CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B5,D18,C0,E1108,930.0765408,897.167475,856.459905,837.662577,X0
B5,D18,C0,E1075,930.0765408,897.167475,856.459905,836.539009,X0
B5,D18,C0,E1109,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1110,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1111,930.0765408,897.167475,856.378467,837.175251,X0
B5,D18,C0,E1112,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1113,930.0765408,897.167475,856.459905,837.112974,X0
B5,D18,C0,E1114,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1115,930.0765408,897.167475,856.459905,836.257318,X0
B5,D18,C0,E1116,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1117,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1118,930.0765408,897.167475,856.459905,836.896105,X0
B5,D18,C0,E1119,930.0765408,896.298575,856.459905,837.175251,X0
B5,D18,C0,E1120,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1121,930.0765408,897.167475,856.459905,836.803011,X0
B5,D18,C0,E1122,930.0765408,897.167475,855.733733,837.175251,X0
B5,D18,C0,E1123,930.0765408,896.843927,856.459905,837.175251,X0
B5,D18,C0,E1124,930.0765408,897.167475,856.459905,837.35132,X0
B5,D18,C0,E1125,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1126,930.0765408,897.167475,849.764375,837.175251,X2
B5,D18,C0,E1127,930.0765408,896.569579,856.459905,837.175251,X0
B5,D18,C0,E1128,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1129,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1130,930.0765408,897.167475,852.279056,837.175251,X2
B5,D18,C0,E1131,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1132,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1133,930.0765408,897.167475,856.193289,835.78901,X0
B5,D18,C0,E1134,930.0765408,890.816114,842.230067,823.652317,X0
B5,D18,C0,E1135,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1136,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1137,930.0765408,897.167475,852.413296,837.175251,X2
B5,D18,C0,E1138,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1139,930.0765408,897.167475,856.459905,838.220229,X0
B5,D18,C0,E528,846.9983598,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1140,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1141,930.0765408,897.120965,856.459905,837.175251,X0
B5,D18,C0,E1142,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1143,930.0765408,897.167475,834.627794,836.633203,X3
B5,D18,C0,E1144,930.0765408,897.095555,856.053543,837.175251,X0
B5,D18,C0,E492,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1145,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C0,E1146,930.0765408,897.167475,856.459905,836.882474,X0
B5,D18,C6,E1147,930.0765408,897.167475,850.663919,837.175251,X2
B5,D18,C6,E1148,930.0765408,888.809065,815.914598,837.175251,X2
B5,D18,C6,E1149,930.0765408,875.574349,856.459905,837.175251,X0
B5,D18,C6,E1075,930.0765408,892.374,856.459905,837.175251,X0
B5,D18,C6,E1150,930.0765408,881.75475,856.459905,837.175251,X0
B5,D18,C6,E1151,930.0765408,897.167475,800.967215,776.729248,X1
B5,D18,C6,E1152,930.0765408,897.167475,856.459905,826.02789,X1
B5,D18,C6,E528,784.196355,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1153,930.0765408,897.167475,849.602938,830.661669,X0
B5,D18,C1,E1154,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1155,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1156,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1157,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1158,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1159,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1160,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1161,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1162,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1163,930.0765408,852.358951,759.948903,746.094781,X0
B5,D18,C1,E1164,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1165,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1166,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E1070,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C1,E528,828.7106082,897.167475,856.459905,837.175251,X0
B5,D18,C2,E88,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E921,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E1167,930.0765408,897.167475,855.961623,837.175251,X0
B5,D18,C2,E1168,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E1169,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E1170,930.0765408,898.380408,856.459905,837.175251,X0
B5,D18,C2,E396,930.0765408,897.167475,854.410576,837.175251,X0
B5,D18,C2,E1171,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E1172,930.0765408,896.927787,855.918174,837.175251,X0
B5,D18,C2,E1173,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E1174,930.0765408,897.167475,853.098565,837.175251,X0
B5,D18,C2,E1175,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E1176,930.0765408,897.167475,856.324544,837.175251,X0
B5,D18,C2,E1177,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C2,E528,773.7031752,897.167475,856.459905,837.175251,X0
B5,D18,C7,E1178,930.0765408,897.167475,851.054425,837.175251,X2
B5,D18,C7,E1179,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C7,E1180,930.0765408,842.936055,761.871127,771.919292,X3
B5,D18,C7,E1181,930.0765408,897.167475,834.437103,816.237256,X0
B5,D18,C7,E1182,930.0765408,897.167475,856.459905,625.086338,X1
B5,D18,C7,E1183,930.0765408,1303.063344,813.20128,837.175251,X2
B5,D18,C7,E1184,930.0765408,897.167475,856.459905,829.547573,X1
B5,D18,C7,E1185,930.0765408,892.991907,847.739419,824.494219,X1
B5,D18,C7,E1186,930.0765408,897.167475,856.459905,830.458007,X1
B5,D18,C7,E1187,930.0765408,866.228947,856.459905,837.175251,X0
B5,D18,C7,E1188,930.0765408,895.873292,856.459905,837.175251,X0
B5,D18,C7,E1189,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C7,E1190,930.0765408,897.167475,856.459905,724.47097,X1
B5,D18,C7,E413,930.0765408,889.591758,856.459905,826.599172,X1
B5,D18,C7,E990,930.0765408,897.167475,844.069255,837.175251,X2
B5,D18,C7,E1191,930.0765408,897.167475,636.254835,724.47097,X3
B5,D18,C7,E1192,930.0765408,893.569617,856.459905,831.139834,X1
B5,D18,C7,E1070,930.0765408,897.167475,856.663229,837.175251,X0
B5,D18,C7,E1193,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C7,E528,508.8426282,897.167475,856.459905,837.175251,X0
B5,D18,C8,E1194,930.0765408,896.745952,856.459905,837.175251,X0
B5,D18,C8,E1117,930.0765408,897.167475,854.248481,837.175251,X0
B5,D18,C8,E528,536.8423446,897.167475,856.459905,837.175251,X0
B5,D18,C10,E528,928.750371,897.167475,856.459905,837.175251,X0
B5,D18,C4,E1195,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C4,E1196,930.0765408,897.167475,856.459905,837.175251,X0
B5,D18,C4,E1197,930.0765408,897.167475,856.459905,832.687135,X0
B5,D18,C4,E1198,930.0765408,897.167475,821.934737,834.028106,X3
B5,D18,C4,E1155,930.0765408,897.167475,855.625108,836.996937,X0
B5,D18,C4,E1199,930.0765408,912.169061,856.459905,837.175251,X0
B5,D18,C4,E1156,930.0765408,814.083926,783.202704,767.793106,X0
B5,D18,C4,E1157,930.0765408,676.194208,591.716225,582.85072,X0
B5,D18,C4,E1200,930.0765408,897.167475,851.012535,837.175251,X2
B5,D18,C4,E1158,930.0765408,809.574807,672.779205,661.478703,X0
B5,D18,C4,E1159,930.0765408,788.149442,646.763511,837.175251,X2
B5,D18,C4,E1201,930.0765408,897.167475,851.367324,837.175251,X0
B5,D18,C4,E1161,930.0765408,897.167475,856.35015,837.175251,X0
B5,D18,C4,E1202,930.0765408,897.167475,852.634882,837.175251,X0
B5,D18,C4,E1164,930.0765408,362.878455,517.207678,510.222165,X0
B5,D18,C4,E1075,930.0765408,800.333064,840.625018,852.765165,X3
B5,D18,C4,E1165,930.0765408,653.728554,577.334967,568.857212,X0
B5,D18,C4,E1203,930.0765408,897.167475,856.459905,836.462692,X0
B5,D18,C4,E1204,930.0765408,897.167475,856.162411,837.175251,X0
B5,D18,C4,E1070,930.0765408,817.300274,787.806072,772.202403,X0
B5,D18,C4,E1205,930.0765408,898.100403,854.873594,835.765794,X0
B5,D18,C4,E1206,930.0765408,884.362403,886.883551,837.175251,X2
B5,D18,C4,E528,320.6455752,897.167475,856.459905,837.175251,X0
B5,D18,C5,E25,821.1319302,878.672482,771.253536,651.180392,X1
B5,D18,C5,E68,930.0765408,894.738196,856.459905,837.175251,X0
B5,D18,C5,E26,892.0209552,897.167475,855.647561,835.437693,X0
B5,D18,C5,E27,930.0765408,897.167475,855.579393,836.558155,X0
B5,D18,C5,E28,894.9231516,890.242643,828.265755,796.193248,X1
B5,D18,C5,E29,801.5016846,856.25931,744.657732,659.763259,X1
B5,D18,C5,E30,930.0765408,886.331714,824.569471,795.338963,X1
B5,D18,C5,E31,929.7232302,897.167475,856.459905,837.175251,X0
B5,D18,C5,E32,905.33727,895.921402,852.104875,839.530936,X3
B5,D7,C0,E990,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C0,E1207,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C6,E1208,930.0765408,897.167475,856.459905,816.445766,X1
B5,D7,C1,E1209,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C2,E8,930.0765408,897.167475,855.742392,836.493911,X0
B5,D7,C2,E1210,930.0765408,897.167475,856.459905,837.04659,X0
B5,D7,C2,E1211,930.0765408,897.167475,856.324409,837.04659,X0
B5,D7,C2,E1103,930.0765408,897.053607,856.202498,836.930828,X0
B5,D7,C2,E1212,930.0765408,896.868185,856.459905,837.175251,X0
B5,D7,C2,E1213,930.0765408,897.167475,843.115306,824.494219,X0
B5,D7,C2,E1214,930.0765408,897.095855,856.297992,837.021505,X0
B5,D7,C2,E1215,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C2,E1216,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C2,E1217,930.0765408,896.388971,854.701743,835.505626,X0
B5,D7,C2,E1218,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C7,E1219,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C8,E1220,930.0765408,889.675996,856.459905,837.175251,X0
B5,D7,C8,E1221,930.0765408,874.209283,806.182365,789.299754,X0
B5,D7,C8,E1222,930.0765408,882.406559,909.739916,837.175251,X2
B5,D7,C8,E1223,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C8,E1224,930.0765408,897.167475,930.127809,837.175251,X2
B5,D7,C8,E1225,930.0765408,701.956346,633.716335,837.175251,X2
B5,D7,C8,E1226,930.0765408,891.22642,856.459905,837.175251,X0
B5,D7,C8,E1227,930.0765408,893.170039,856.459905,836.750814,X0
B5,D7,C8,E1228,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C8,E1229,930.0765408,921.830136,856.459905,837.175251,X0
B5,D7,C8,E1230,930.0765408,895.043477,846.93711,828.127957,X0
B5,D7,C8,E1231,930.0765408,897.167475,856.459905,671.370566,X1
B5,D7,C8,E551,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C8,E492,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C10,E1220,930.0765408,893.758037,856.459905,837.175251,X0
B5,D7,C10,E1089,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C10,E1090,930.0765408,881.525209,856.459905,837.175251,X0
B5,D7,C10,E1207,930.0765408,893.469347,856.459905,837.175251,X0
B5,D7,C10,E1232,930.0765408,897.167475,850.17117,837.175251,X2
B5,D7,C12,E1233,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C12,E1234,930.0765408,897.167475,856.121921,837.175251,X0
B5,D7,C12,E1235,930.0765408,897.167475,245.883525,725.086864,X3
B5,D7,C12,E1236,930.0765408,897.167475,853.085118,837.175251,X0
B5,D7,C12,E1237,930.0765408,897.167475,854.20035,837.175251,X0
B5,D7,C12,E1238,930.0765408,897.167475,852.413296,837.175251,X2
B5,D7,C12,E1239,930.0765408,897.167475,852.413296,837.175251,X2
B5,D7,C12,E1240,930.0765408,897.167475,856.459905,833.331911,X1
B5,D7,C12,E1241,930.0765408,897.167475,853.75798,837.175251,X0
B5,D7,C12,E1242,930.0765408,897.167475,832.727212,837.175251,X2
B5,D7,C12,E1243,930.0765408,897.167475,856.459905,837.175251,X0
B5,D7,C12,E1244,930.0765408,897.167475,851.601778,836.380865,X0
B5,D7,C4,E1209,930.0765408,890.699942,836.485474,818.655237,X0
B5,D7,C4,E1245,930.0765408,897.167475,856.459905,755.43781,X1
B5,D7,C5,E28,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C6,E1246,930.0765408,897.167475,679.678733,661.427273,X1
B5,D21,C6,E1187,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C1,E1247,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C1,E1248,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E8,930.0765408,897.167475,854.838354,838.527075,X0
B5,D21,C2,E921,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E9,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1167,930.0765408,897.163939,856.459905,836.648497,X0
B5,D21,C2,E1088,930.0765408,897.167475,856.459905,826.751784,X1
B5,D21,C2,E10,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1249,930.0765408,897.167475,855.448904,836.215203,X0
B5,D21,C2,E1250,930.0765408,895.621476,850.669134,829.871253,X0
B5,D21,C2,E1251,930.0765408,897.167475,856.459905,835.262141,X0
B5,D21,C2,E1252,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1253,930.0765408,896.988835,856.459905,837.175251,X0
B5,D21,C2,E1254,930.0765408,897.167475,856.121244,836.85367,X0
B5,D21,C2,E1255,930.0765408,896.843927,856.459905,836.480935,X0
B5,D21,C2,E1256,930.0765408,897.167475,855.728727,837.175251,X0
B5,D21,C2,E1257,930.0765408,896.867885,856.121244,837.175251,X0
B5,D21,C2,E1258,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1259,930.0765408,896.661409,855.589131,837.175251,X0
B5,D21,C2,E396,930.0765408,896.294508,856.459905,835.035822,X0
B5,D21,C2,E1171,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1260,930.0765408,806.208164,718.155149,701.084732,X1
B5,D21,C2,E1173,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1172,930.0765408,897.167475,856.459905,836.660836,X0
B5,D21,C2,E1261,930.0765408,897.167475,853.408231,837.175251,X0
B5,D21,C2,E414,930.0765408,896.969723,856.012928,836.200309,X0
B5,D21,C2,E1262,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1263,930.0765408,896.957741,855.985853,836.725104,X0
B5,D21,C2,E1264,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1265,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1240,930.0765408,897.167475,852.413296,837.175251,X2
B5,D21,C2,E1266,930.0765408,896.275306,854.445376,837.175251,X0
B5,D21,C2,E1267,930.0765408,897.167475,856.459905,835.262141,X0
B5,D21,C2,E436,930.0765408,896.68853,856.459905,837.175251,X0
B5,D21,C2,E946,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E995,930.0765408,896.766491,856.459905,835.068731,X0
B5,D21,C2,E481,930.0765408,897.167475,854.875349,837.175251,X0
B5,D21,C2,E1174,930.0765408,895.677562,856.459905,833.982884,X0
B5,D21,C2,E1175,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1176,930.0765408,897.047734,856.459905,837.175251,X0
B5,D21,C2,E1177,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1006,930.0765408,895.012522,856.459905,837.175251,X0
B5,D21,C2,E1268,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1269,930.0765408,897.083689,856.459905,836.997709,X0
B5,D21,C2,E1270,930.0765408,897.167475,856.266429,837.175251,X0
B5,D21,C2,E620,930.0765408,894.292763,849.981943,831.019292,X0
B5,D21,C2,E1271,930.0765408,897.167475,856.459905,837.175251,X0
B5,D21,C2,E1272,930.0765408,897.017954,856.459905,837.175251,X0
B5,D21,C2,E1273,930.0765408,897.167475,856.121921,836.854313,X0
B5,D21,C2,E1274,930.0765408,897.167475,855.720339,827.976751,X1
B5,D21,C2,E996,930.0765408,896.170163,854.208304,837.175251,X2
B5,D21,C7,E1187,930.0765408,897.167475,832.791372,783.982946,X1
B5,D21,C4,E1247,930.0765408,859.443778,833.651517,816.003844,X0
B5,D21,C4,E1248,930.0765408,859.016517,831.790146,814.229535,X0
B5,D22,C1,E1275,930.0765408,897.167475,856.459905,837.175251,X0
B5,D22,C2,E1276,930.0765408,897.041682,856.175547,836.905235,X0
B5,D22,C2,E1171,930.0765408,896.525348,855.036462,835.823516,X0
B5,D22,C2,E1277,930.0765408,896.568502,855.782846,836.532327,X0
B5,D22,C2,E1278,930.0765408,897.167475,856.459905,837.175251,X0
B5,D22,C2,E1279,930.0765408,896.113834,856.459905,837.175251,X0
B5,D22,C2,E1280,930.0765408,897.167475,854.081325,834.91637,X0
B5,D22,C2,E1281,930.0765408,896.460775,856.459905,837.175251,X0
B5,D22,C2,E1282,930.0765408,897.167475,856.459905,837.175251,X0
B5,D22,C4,E1283,930.0765408,897.167475,856.459905,711.318132,X1
B5,D22,C4,E1275,930.0765408,834.27116,765.662118,750.42365,X0
B5,D22,C5,E25,930.0765408,894.355883,841.630212,837.175251,X2
B5,D22,C5,E28,930.0765408,897.167475,854.88291,837.175251,X0
B5,D22,C5,E29,930.0765408,897.167475,849.325033,837.175251,X2
B5,D22,C5,E31,930.0765408,897.167475,856.459905,835.095624,X0
B5,D22,C5,E32,930.0765408,897.167475,854.946782,837.175251,X0
B5,D8,C2,E1260,930.0765408,897.167475,808.134042,789.703311,X0
B5,D8,C2,E436,930.0765408,897.167475,855.242634,836.019315,X0
B5,D8,C2,E1006,930.0765408,897.167475,851.603922,837.175251,X2
B5,D8,C2,E1268,930.0765408,897.167475,856.459905,831.923029,X1
B5,D8,C2,E1281,930.0765408,897.167475,854.863737,835.659477,X0
B5,D8,C2,E1282,930.0765408,897.167475,856.459905,837.175251,X0
B5,D11,C2,E1284,930.0765408,894.632351,848.780406,830.346901,X0
B5,D11,C2,E1285,930.0765408,895.698767,828.056891,822.505399,X3
B5,D11,C7,E1286,930.0765408,897.167475,805.378384,773.494473,X1
B5,D11,C8,E1287,930.0765408,841.01993,856.459905,837.175251,X0
B5,D11,C8,E1288,930.0765408,897.167475,857.138021,837.175251,X0
B5,D11,C8,E1289,930.0765408,897.167475,857.138021,837.175251,X0
B5,D11,C8,E1290,930.0765408,897.167475,856.459905,822.18828,X1
B5,D11,C8,E1291,930.0765408,884.836212,856.459905,837.175251,X0
B5,D11,C8,E1292,930.0765408,897.167475,856.459905,837.175251,X0
B5,D11,C8,E1083,930.0765408,897.167475,856.459905,837.175251,X0
B5,D11,C4,E1159,930.0765408,897.167475,856.459905,657.754882,X1
B5,D11,C5,E25,930.0765408,897.167475,856.459905,811.541739,X1
B5,D11,C5,E28,930.0765408,897.167475,856.459905,835.980302,X0
B5,D11,C5,E29,930.0765408,897.167475,856.459905,830.824465,X1
B5,D4,C9,E84,560.500815,662.705398,433.427933,423.173581,X1
B5,D4,C9,E85,930.0765408,897.167475,856.459905,837.175251,X0
B5,D4,C9,E86,983.3948646,914.078289,894.023282,867.127306,X1
B5,D4,C9,E87,909.3405318,897.167475,856.459905,808.989727,X1
B6,D1,C0,E134,930.0765408,897.003874,856.459905,837.175251,
B6,D1,C0,E1293,930.0765408,888.450556,836.995193,818.672007,
B6,D1,C0,E390,930.0765408,895.639633,856.459905,837.175251,
B6,D1,C0,E1294,930.0765408,897.167475,856.459905,837.175251,
B6,D1,C0,E1295,930.0765408,897.167475,853.612419,837.175251,
B6,D1,C0,E1296,930.0765408,897.167475,854.863467,835.579596,
B6,D1,C0,E1297,930.0765408,897.167475,845.009333,837.175251,
B6,D1,C0,E1298,930.0765408,896.497519,856.459905,837.175251,
B6,D1,C0,E1299,930.0765408,896.867885,855.782846,836.532327,
B6,D1,C0,E1300,930.0765408,897.167475,856.459905,836.980087,
B6,D1,C0,E528,907.2094722,897.167475,856.459905,837.175251,
B6,D1,C0,E1301,930.0765408,897.031436,856.459905,837.175251,
B6,D1,C1,E1302,930.0765408,895.807919,856.459905,837.175251,
B6,D1,C1,E528,903.8617398,897.167475,856.459905,837.175251,
B6,D1,C2,E8,930.0765408,896.881123,856.459905,837.175251,
B6,D1,C2,E1259,930.0765408,896.252936,856.459905,837.175251,
B6,D1,C2,E1303,930.0765408,895.93987,856.459905,837.175251,
B6,D1,C2,E1295,930.0765408,897.167475,854.857256,837.175251,
B6,D1,C2,E528,900.4379244,897.167475,856.459905,837.175251,
B6,D1,C7,E1304,930.0765408,791.307378,689.715998,677.474408,
B6,D1,C7,E1305,930.0765408,897.167475,856.459905,832.707385,
B6,D1,C7,E1306,930.0765408,871.733779,856.459905,837.175251,
B6,D1,C7,E1180,930.0765408,821.548669,751.193893,736.141388,
B6,D1,C7,E1307,930.0765408,868.310777,589.07036,777.177321,
B6,D1,C7,E1308,930.0765408,882.970117,856.459905,837.175251,
B6,D1,C7,E1309,930.0765408,764.000434,728.056095,871.879037,
B6,D1,C7,E1310,930.0765408,791.307378,671.635541,837.175251,
B6,D1,C7,E1311,930.0765408,863.084063,856.459905,837.175251,
B6,D1,C7,E1312,930.0765408,897.167475,856.459499,837.175251,
B6,D1,C7,E528,665.2429614,897.167475,856.459905,837.175251,
B6,D1,C4,E1313,930.0765408,815.184662,686.549596,666.091458,
B6,D1,C4,E1314,930.0765408,897.167475,856.460041,837.175251,
B6,D1,C4,E1315,930.0765408,810.740194,680.951988,660.310714,
B6,D1,C4,E1294,930.0765408,897.167475,828.155407,805.673788,
B6,D1,C4,E528,645.8909958,897.167475,856.459905,837.175251,
B6,D1,C4,E1301,930.0765408,896.087765,844.356864,819.634294,
B6,D1,C5,E25,838.667157,918.326758,826.903415,777.981313,
B6,D1,C5,E26,930.0765408,897.167475,795.677375,837.175251,
B6,D1,C5,E28,930.0765408,884.885795,847.581122,833.237538,
B6,D1,C5,E29,930.0765408,885.44173,824.15815,818.55352,
B6,D1,C5,E30,930.0765408,893.658258,851.609015,828.967982,
B6,D1,C5,E31,930.0765408,896.445156,854.887636,836.370075,
B6,D1,C5,E32,930.0765408,867.844733,854.533199,786.521835,
B6,D23,C1,E1316,930.0765408,897.167475,856.459905,837.175251,
B6,D23,C1,E1302,930.0765408,886.817335,830.703346,812.15804,
B6,D2,C4,E1312,930.0765408,897.167475,856.45977,837.175251,
B6,D24,C5,E26,930.0765408,897.167475,856.459905,837.175251,
B6,D4,C9,E84,930.0765408,897.167475,856.459905,837.175251,
B6,D4,C9,E85,937.659618,897.167475,856.459905,755.321415,
B6,D4,C9,E86,932.1885984,898.717194,896.942921,805.615748,
B6,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,
B6,D5,C0,E134,930.0765408,897.003874,856.459905,837.175251,
B6,D5,C0,E1293,930.0765408,888.450556,836.995193,818.672007,
B6,D5,C0,E390,930.0765408,895.639633,856.459905,837.175251,
B6,D5,C0,E1294,930.0765408,897.167475,856.459905,837.175251,
B6,D5,C0,E1295,930.0765408,897.167475,853.612419,837.175251,
B6,D5,C0,E1296,930.0765408,897.167475,854.863467,835.579596,
B6,D5,C0,E1297,930.0765408,897.167475,845.009333,837.175251,
B6,D5,C0,E1298,930.0765408,896.497519,856.459905,837.175251,
B6,D5,C0,E1299,930.0765408,896.867885,855.782846,836.532327,
B6,D5,C0,E1300,930.0765408,897.167475,856.459905,836.980087,
B6,D5,C0,E528,907.2094722,897.167475,856.459905,837.175251,
B6,D5,C0,E1301,930.0765408,897.031436,856.459905,837.175251,
B6,D5,C1,E1316,930.0765408,897.167475,856.459905,837.175251,
B6,D5,C1,E1302,930.0765408,885.489748,830.703346,812.15804,
B6,D5,C1,E528,903.8617398,897.167475,856.459905,837.175251,
B6,D5,C2,E8,930.0765408,896.881123,856.459905,837.175251,
B6,D5,C2,E1259,930.0765408,896.252936,856.459905,837.175251,
B6,D5,C2,E1303,930.0765408,895.93987,856.459905,837.175251,
B6,D5,C2,E1295,930.0765408,897.167475,854.857256,837.175251,
B6,D5,C2,E528,900.4379244,897.167475,856.459905,837.175251,
B6,D5,C7,E1304,930.0765408,791.307378,689.715998,677.474408,
B6,D5,C7,E1305,930.0765408,897.167475,856.459905,832.707385,
B6,D5,C7,E1306,930.0765408,871.733779,856.459905,837.175251,
B6,D5,C7,E1180,930.0765408,821.548669,751.193893,736.141388,
B6,D5,C7,E1307,930.0765408,868.310777,589.07036,777.177321,
B6,D5,C7,E1308,930.0765408,882.970117,856.459905,837.175251,
B6,D5,C7,E1309,930.0765408,764.000434,728.056095,871.879037,
B6,D5,C7,E1310,930.0765408,791.307378,671.635541,837.175251,
B6,D5,C7,E1311,930.0765408,863.084063,856.459905,837.175251,
B6,D5,C7,E1312,930.0765408,897.167475,856.459499,837.175251,
B6,D5,C7,E528,665.2429614,897.167475,856.459905,837.175251,
B6,D5,C4,E1313,930.0765408,815.184662,686.549596,666.091458,
B6,D5,C4,E1314,930.0765408,897.167475,856.460041,837.175251,
B6,D5,C4,E1315,930.0765408,810.740194,680.951988,660.310714,
B6,D5,C4,E1294,930.0765408,897.167475,828.155407,805.673788,
B6,D5,C4,E1312,930.0765408,897.167475,856.45977,837.175251,
B6,D5,C4,E528,645.8909958,897.167475,856.459905,837.175251,
B6,D5,C4,E1301,930.0765408,896.087765,844.356864,819.634294,
B6,D5,C5,E25,838.667157,918.326758,826.903415,777.981313,
B6,D5,C5,E26,930.0765408,897.167475,795.677375,837.175251,
B6,D5,C5,E28,930.0765408,884.885795,847.581122,833.237538,
B6,D5,C5,E29,930.0765408,885.44173,824.15815,818.55352,
B6,D5,C5,E30,930.0765408,893.658258,851.609015,828.967982,
B6,D5,C5,E31,930.0765408,896.445156,854.887636,836.370075,
B6,D5,C5,E32,930.0765408,867.844733,854.533199,786.521835,
B6,D4,C9,E84,930.0765408,897.167475,856.459905,837.175251,
B6,D4,C9,E85,937.659618,897.167475,856.459905,755.321415,
B6,D4,C9,E86,932.1885984,898.717194,896.942921,805.615748,
B6,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,
B6,D1,C0,E134,930.0765408,897.003874,856.459905,837.175251,
